ID,price
3273,1907144.584512184
541,2811966.586700282
1318,947148.2013102355
811,1281001.2783965555
940,1190507.97327206
439,1353343.8113225838
1387,2586618.5113317156
2210,2018144.7651547706
6762,3223831.057150585
2192,2626971.234921927
4918,4073366.8090796056
12457,1774646.9502815355
2850,1463666.295264427
1342,1734369.7076098754
1640,3172075.330241319
821,1058415.041718035
2876,2188315.645278399
12690,1421908.3804673078
12015,1278679.9847894153
7853,2935031.2404452744
1000,1434848.840645511
10884,1726478.2367189238
2912,1818346.0110836783
5422,1126468.7790614245
529,1417631.8945675741
971,1042828.106411258
1895,1583292.4671737729
9673,2624802.251846867
4035,1177619.1969821195
10810,2125501.8811535924
2081,2743101.406655552
248,1498108.4845232503
369,2807984.1117128897
3654,2024468.7138155801
8993,1002696.9137158256
2228,1470797.8923211987
2827,1213224.8272730126
6600,1143493.6175241105
3227,1845100.953072815
5508,2291154.9263032363
3993,4122145.2864374286
4561,1847570.0735703527
95,2030566.8671091835
75,1473546.0685035796
10147,1522313.2411133933
3869,1349776.9406069976
2736,1232612.3160356036
10816,1862362.549594218
12713,1411239.3155325968
3015,2999803.397051327
4988,2499702.3000636073
2528,1740240.6566598515
5558,1126806.5963271959
6162,3500507.9458797146
455,1383837.9823402558
9508,2688241.5878054504
9605,1843373.6663694296
5505,3353320.048450459
12006,2173769.269180026
6620,1583861.993395225
11398,4310253.902649815
2138,2215829.545423683
3917,1707607.8103083896
2045,1570503.9669316674
11628,3000348.6509491373
842,2244821.8496356183
8485,2386490.6189052053
5299,2648641.8241652036
7816,1940241.667365391
3184,3845494.0443340405
1064,1763201.0196425966
3525,3817058.444788912
1400,2545561.3348241225
3794,2640949.265341926
3962,1752555.3579139244
1689,2221755.4240893777
221,2732820.519688447
1124,2159759.266590501
11585,2735921.251159719
3972,1475398.588761244
436,1875551.4160671001
8526,1233768.3985836748
87,1350705.3135163793
1910,6212145.1364710685
12533,2481818.886001992
1781,2463154.846977759
10396,2250738.3616404263
768,2785861.432169472
6775,2958457.403257411
9387,2791101.142376654
28,1224326.7090719014
9685,3834533.946508563
12969,2814524.372373815
1763,2320091.037651342
6431,1287359.0436896444
1510,1225756.8597233805
11960,2509296.483779467
8110,2295298.132424034
2797,1437948.6504630558
1042,2461421.8064872436
1454,1989328.4343028797
7042,2588738.4332850175
2935,1016720.4512387286
8822,1912623.6005646826
368,3116947.232824629
2066,1267458.7518854407
1811,1484704.8247588605
12162,1800132.578695755
1324,3066556.0731547056
1700,1525329.3334965874
6316,2857035.011813116
1840,1603448.3560187384
9229,2469238.4314829297
11823,2860992.418090837
2588,1377167.7489733964
12838,2064441.4234772534
1019,2292829.655074742
10448,4461188.1374988295
12576,2459812.841592351
11792,1720787.651092532
7965,1885588.2538161802
4286,2748212.1624812195
4337,2178922.1579726795
9254,1545521.378847152
3836,2954725.0828927476
463,1697918.589387942
3571,1147882.5396810737
1859,2018983.4351393846
2623,920156.9279184336
12065,1727752.3047151687
5574,1944840.4342041407
1542,2343199.6445254316
3322,2257971.5547395567
6719,1076196.3882701634
2639,1122800.5896408013
8719,1507386.3815897477
3105,1737231.1075309133
12143,1349248.1098525587
7672,3750401.9514392037
11196,2198057.4895966155
3052,2554376.6723483345
12273,1153296.7455459982
1437,2649827.8919086605
9104,1953967.881601875
2456,1168677.741978122
2334,1073396.003983332
5644,1377959.7729239375
12691,1210107.1266141376
11001,1303265.0300964306
4050,2761135.7404488334
4425,3269002.0238336357
2366,1463515.3695250181
2248,2189745.2992621176
8211,980575.8700898692
2454,1355787.0150601827
1962,1489631.6649070224
7581,2585067.0259560617
9705,1438946.826033325
152,6370423.21208883
645,1071367.5709204818
9897,1470157.2911790437
5555,2751274.321073307
4280,3080292.2238177587
2723,774327.0045088991
555,1341418.8868206225
2078,1410708.8111229884
3976,1426354.5314196765
6322,4736911.6116142
3555,1215414.814119832
9928,1355726.516061517
989,2103272.9591689412
3711,1190974.0101013724
1785,1464528.312398886
8147,830355.9117115968
102,1546048.6281367843
8940,1939542.0213383217
3121,1513690.9993702131
977,1976358.475808353
753,1151295.8821428965
1027,1516646.700884491
951,4876822.942665504
8412,2603612.219805357
10013,1992847.4548854239
9456,1442014.4109216796
3330,3384122.697163807
2195,1594915.8284118425
2436,2953085.319260376
771,1156743.4669171867
2716,1635051.3705635099
12127,1181354.374197459
8876,1246878.5514017593
3199,1578504.6164480848
4983,3048643.104590225
11405,3990337.5067565176
3298,1011883.1433985668
1073,1530238.440836707
11482,1742156.0109183304
4692,1851085.6729811127
6396,1111505.6120656007
2111,2466785.406388931
181,1184754.402429025
932,2822993.253315411
11523,2672400.468436287
1390,1117529.5925987572
1902,1456607.2315892852
6867,3987856.110194888
5078,2596042.412791425
7190,2265470.9042352997
2319,2509146.469975218
11572,1585218.7470938172
4754,4084533.632278351
10198,1586704.8181701726
27,1812061.5893402908
815,2049807.3371164515
1521,1641351.677056729
3364,2515952.51240113
1283,1240885.514523478
5859,2228636.671076853
8332,2045700.086393529
904,1107110.697497784
11264,2087217.076475372
2917,1811043.66493265
1453,1228457.0532553268
2471,1926390.832688971
3716,2313065.382893741
7724,2654960.823515413
941,1797698.5133904675
6391,3015256.52681862
787,1430435.0423133885
3811,3349355.3181948885
1795,3016117.71693972
9074,2562722.898981949
8729,2253686.61903526
8514,3524715.8410265576
2634,1148945.5397345766
1478,1526864.0771719415
4011,2646199.7924711173
11715,6796417.215156949
3369,873347.1363506103
3041,1365931.6483253466
505,2949431.835446142
9113,2721230.446043118
6338,3399757.32997006
2639,2100678.777465171
12989,1517457.6072592475
7779,1763187.4919615914
5470,1973759.8042361783
6815,838305.9532850415
5408,3261818.3633271134
3675,993306.8814989949
2579,2037488.734587369
845,1524290.572052278
993,1898069.5808939287
58,1875743.9858328085
5536,1486865.7774575597
1138,1898526.1469953577
1395,1651821.2483618318
2561,1612736.1303062933
5119,4684478.3718073545
12566,4811221.340524108
1542,1270503.9514258294
7360,1862217.7916297608
2084,1689925.0617433838
2010,2374386.701339857
8565,1838217.2427606157
805,2049008.9419699218
1978,1533910.2340356398
11704,2354741.62463946
12955,1182412.9416846277
139,6290466.555245262
8127,2449239.5039236485
1507,1185446.758028773
10194,1346189.3320292742
3057,2821004.8159437953
3125,2021789.084433302
6408,1655981.8267633014
2986,1618831.800663486
12572,1483071.1718945547
3696,1271353.469402972
7353,1617568.8074695496
12599,1872079.7959758327
6927,1993164.287774934
8862,2543693.5502405763
6561,2498770.519792624
4214,2760723.237721151
10908,1593693.8276608745
1792,2122989.0550481295
12001,2005062.5548378855
2413,1714627.784682285
2946,1026696.5481891626
2798,1135495.7849136144
3449,1696200.284296145
2009,2507080.4285595915
7268,3549955.3280442543
10482,1698967.3606412862
363,1279187.525601346
6465,2443761.5274319216
11095,3299604.6196087818
2554,1849856.7397480793
10964,2119212.952514287
5177,2977407.2772880495
927,2662378.3388631083
486,1387068.6414960371
7751,2984142.097264141
568,1966487.1221026655
7308,866271.4445506593
2258,1181091.5776938377
3035,3729326.5724376463
5390,3205848.447076125
2363,2586204.441919783
139,1564519.882235208
4874,2515546.9231589753
12418,1803212.5606584926
2365,1228566.0653966889
1483,1286745.7244309285
347,1136859.1207216121
2582,2424031.24543138
10520,2302008.721491016
1178,2300342.7661315743
2035,1194010.530201159
12861,1779627.0241624175
4012,1593797.201757856
7072,3234738.105514959
2895,977724.8674549652
3699,2745424.3506057453
115,2787666.5395400375
9718,1192467.5495393812
2792,3492657.5730240955
1149,1295267.2470716943
3063,1982517.6928008832
11215,2898477.9694297556
5974,3243058.310325773
386,998218.1199706814
724,1349042.2651993157
4129,3386829.7268025475
1230,2403872.1429649643
333,1897021.4383406397
4760,5787366.71968772
10819,1621932.8030813679
7416,1906964.96956973
475,1391113.4449994164
1166,1679113.0380727176
1713,2048791.0583018204
3171,1502764.0740612224
834,1513542.670391115
9584,1960879.121333106
6298,1043139.2663053904
2798,854045.9761339147
1284,1004419.006896402
1211,1333827.9980345652
4674,3186114.0791262235
1979,906374.5775130645
9248,1990526.4507315792
2404,2829881.1096579563
952,3682564.2466699146
8755,1562790.923707178
5660,1750971.1600085322
4290,3368086.2288925913
1299,1849821.5301467567
12231,1961892.4987123988
808,2431473.84711327
2838,1926858.239681273
10017,3970058.602760111
698,1919453.047287519
2333,3026464.0197854117
1265,4560983.377544666
9922,5051425.966873002
7795,3102205.144389126
740,1799778.320798549
1084,1010678.917690722
3673,2251156.1774504366
7824,3046001.3483347706
12760,3687728.729275395
7843,1700277.4918591413
1169,2643393.3388600545
168,912429.9897609779
2583,4553159.798253863
3096,4273836.701031222
11471,1239877.6945744874
2116,1434791.8466473385
7564,1716596.3486795358
8028,1872624.184145066
2715,1205812.5909335038
2461,2307996.322845915
3228,1574638.5006882558
6090,895483.2229787833
1821,2952932.7640313185
39,2377881.0725345253
5396,2165906.667207588
10337,4451279.131027134
8899,1366115.7669783032
10548,2548376.065634082
629,2680538.338830107
6264,2189358.4020188996
3973,1788130.3172513111
12120,1009257.1397454025
8116,1988587.2702569866
7166,1615985.025460718
1674,1054323.4833523186
2234,4430687.123451347
2767,2228481.800050458
7043,960412.0712220293
2403,5868024.095734311
3952,2150264.055103412
3279,1914032.055093487
10209,3621335.7474621227
3839,3043362.947371559
1625,1246712.866055482
2884,3052888.878014686
9882,870791.4884218205
4592,2845010.353240845
2778,1618529.140750091
783,4832508.712402092
1071,3890883.497271652
12321,1701273.2307238728
234,1544279.962615785
11549,1198384.6893145393
2286,3009374.367544991
1945,1565094.6337298437
8962,2042758.4832985473
1766,1411157.1713521983
5291,1424483.553655604
8169,4674049.146110917
2213,887055.0874424225
4743,1715461.2939175845
264,2143561.4549617977
12800,2563394.132371105
2986,3314929.542156791
6691,1644125.1898276554
9619,2605896.1007598154
7357,3700373.0258098417
908,1359441.0195977876
11477,3872373.8038496943
658,1620343.9708679074
810,3235740.881734365
8531,2371986.075007991
562,1528516.8278615538
37,1082818.0530886748
2218,2053971.9629848679
2015,838782.9518454294
1595,1318768.3771801055
839,2093225.0123167385
1803,952519.7130196366
686,1144832.3315487446
8215,2254755.0510692545
2158,2421063.708990867
5602,2182662.12897936
1245,1043983.7561488766
3802,971978.7012874281
11839,4250804.977554492
10393,1361100.0958649525
11063,1212576.0028086237
12912,3462675.061044416
848,1799793.6891168598
2654,1724147.905594586
2757,1379422.4890959188
12147,2558776.932807215
2854,1237053.8830354437
11005,2533498.375734221
10674,2472977.2545316354
9828,2559080.3531450965
2479,2752315.829998877
8507,2757695.6545872283
1626,1028246.678092082
295,2868606.193891996
11120,2273203.6804078356
222,1122112.6683724497
1101,1388887.1499329633
4071,4301122.220634446
4184,1889009.3085845816
2513,1370769.475149761
6878,1587333.6547977328
2816,1227295.7861984589
1608,2265283.2886878503
11650,2584535.3206372564
2617,1142066.1234353266
11020,1626195.3771009482
3267,1148067.8761599008
6860,3058168.901447007
10713,1058811.132267815
2329,1114324.8985437283
9189,2090000.6901124225
13,1413239.4169955784
2634,1528594.486479273
313,1950318.3524270833
3085,2267657.754702151
5599,1108435.3246785286
11138,2209093.1972177764
10388,1500104.2438428372
7119,2495502.8484156374
9265,2291714.996997905
1481,1222818.4942789364
778,4518871.285020035
3383,3041396.0070680953
6038,3011832.3976023686
9522,3792036.505456218
5185,1456217.0451018293
9546,1840343.0900268485
11371,3379386.78770039
1883,2059363.8932739417
10080,4128095.1208232483
2608,3552337.5776441437
2313,1298133.0125205403
6351,6519786.034215448
12088,1355065.5337403668
4230,2254537.9653270044
727,1868713.9861472012
10333,3124639.39830148
4125,2124807.8159323605
814,1090097.3820207384
1259,1406359.0274877858
5905,1163623.20614339
138,1698116.330859117
7748,981224.2467083423
1819,1609582.3917312892
6777,5276273.531642538
6454,2806554.026394318
9851,2558762.718536739
2634,2001976.5021366386
3432,977240.9690463191
11716,2733840.0940852566
370,1698005.0773726138
7734,1782371.1968169538
2229,1828010.8577173115
3818,5120950.396985482
119,1412337.95931715
3591,2307069.901773917
175,868595.8905838554
12010,1980088.8748841893
3907,1159824.0909391744
10995,1060936.6774102645
1905,3734817.164208309
1870,739486.7632350604
2686,1507341.956720717
6625,1976567.5243338672
3087,2841163.4422381558
1961,1015851.6078937736
1063,1540543.3615575742
2854,2201409.0685165487
3068,2627253.219120571
5818,977331.1870739801
10506,1078146.741309433
1033,2707260.1688127103
3695,3602425.6024145023
2517,1525579.6521081075
1407,1885302.542845003
1857,1712158.1451371836
3219,1436278.9720148928
693,1490413.553757944
2116,3875275.3195132376
2800,2849249.9093620763
903,1348120.9904063765
11217,2979503.143304306
980,1676954.1493011166
12674,2621234.8332624715
2573,1592208.6411906732
6919,1542791.5795348734
2198,1172584.9940662414
3370,2088159.4913593237
1819,2705974.926003623
7487,1501530.7766282423
55,2612545.9000915023
1091,1212050.9234114406
837,1697769.4997748141
24,1540384.8695675472
8060,2903860.268041424
3672,2647613.8417157996
1114,2031972.5388249517
1265,1366153.2068943633
2566,2087046.8734122703
2154,1490266.3934116745
6572,4067402.4203734165
10533,3815017.0825412157
535,2657724.966791327
7878,2887568.5646722694
10054,4929797.09866266
17,2683562.6194977
6709,3388303.457020126
10189,1471068.9913622546
11938,2886508.599628027
3300,991111.0059924236
795,1236088.3707355135
1025,1123387.6176948282
4572,3564402.69143113
9733,2458763.688103857
11506,2968786.0887707095
9072,1199422.5456819404
3637,1882351.1060719346
12833,3253026.89324581
6200,2265828.8697950942
2153,2080243.180512956
11490,1926897.8555884024
777,1550041.452667906
1834,1118645.5277012845
3175,1929660.0161590786
468,4726863.135082049
2496,1143530.1696477884
3852,3132202.642431477
1958,2443814.5576964226
4758,2589356.5753335455
2242,2943841.017361834
6146,3640233.137740839
1061,1709300.6247060678
1116,938344.3330882777
2297,6668506.411488246
12661,1240965.386738834
13,1432938.4296047734
12339,2221134.2485817163
8806,3495689.2531931354
1748,3552841.7426311118
10974,1060982.3499855592
2034,1990998.0187396389
185,1359760.2981398313
1256,1134992.5486088756
1975,1207414.4296203915
779,1687196.434402752
8009,2050894.15393165
1186,2563077.2819216116
846,1440755.5050889147
10398,2305765.9212833047
2987,2079792.3519287019
3603,1449951.1805922457
2444,2152608.3261250528
12926,1721494.2216207723
11316,1459002.921862395
4637,1522154.399677095
1265,1881641.676432681
5707,2343572.203035411
1767,2264700.496816113
9986,1217874.6702988695
8239,2208565.822754107
2071,986428.0301513461
7026,3247552.396195585
3489,1139376.76032521
2276,1745042.092136222
6209,4856852.976930577
10146,2332125.1574129253
3736,2339860.6233997867
2036,2170433.110912203
2796,1746783.9039862494
1657,3164086.8322149967
7726,6394611.485642732
872,1287122.0106812879
3226,1633107.5425955958
2357,1508635.7675361573
4329,1999118.3004990318
2760,1668357.9815668878
2777,1175297.797375132
12894,3060815.719762086
7807,4253617.179503698
1059,1670398.8295782586
241,1005206.5779546341
1980,1261949.7721162487
12437,2737417.1022330006
363,863234.5581943999
10005,1633081.1205163028
2326,1494048.60683006
2267,1004370.9570618195
7667,1358193.399604232
5527,2902441.8128744857
8665,4148796.5624845442
10566,4137992.257641292
7520,1261961.817434779
2051,1458903.7341051425
12936,2022230.2646105262
2560,1107282.438837985
1014,3735077.1387041695
416,1290311.7526675686
1079,1168751.7537853515
2339,3347076.853127332
1337,1069675.1602737987
12804,3369804.0046930667
656,1136146.087722626
12470,3336588.3449718617
417,1721944.4649216598
12059,1130128.109554371
931,1528967.9314369485
6440,3020385.0019942694
8022,2165402.938527237
536,2608579.3358573355
2014,3277285.9418596006
3084,1819169.378396221
4996,2238321.5447672936
3218,1044494.670416843
2196,3109259.0625727247
1772,2120719.846292128
6821,1862885.6475170075
1102,2842277.2738937903
2492,757566.2427734734
5024,2163318.1556181507
46,1845590.800141338
1485,1414423.9457565593
10935,2462539.557697731
1298,3199675.051122254
539,1303844.878803737
571,964145.7587865657
10835,3830973.0458727353
3146,3351148.146518233
8270,2001671.809822235
387,1372495.6567737996
2219,1280767.2611658273
11430,2243192.8046307797
1293,955354.214498008
11660,1351694.9429138154
12327,3316487.8172605387
731,1312356.1478624234
1065,2621194.8852161267
2600,1772652.7742460957
2766,1158208.5264585626
4476,3132844.4510024707
5615,4339658.215743225
2224,1193021.3708010344
252,1240436.619584341
11331,2559379.885716485
10615,2619972.356643478
3479,1276856.6701518921
1909,1210571.620675358
12268,1698568.2967379375
5972,2893978.764775224
7998,4221433.763197635
1379,2405297.7799193636
11167,2514666.045616898
2444,2118812.262257914
1294,2422912.2312169936
8597,1048723.2552656585
1550,3094897.5306707374
3474,3549498.317004187
4856,1110748.2786439783
2195,1246881.041198779
8593,1844448.9090612873
493,2200569.660158561
9532,2490781.429175259
1760,2478995.6983178183
2106,1670545.4693507561
2921,838391.8262555106
1089,2781956.801250185
3266,1954837.4984811815
11065,4373559.632104349
2732,1731041.3820625672
3499,3351671.564149155
3915,2228917.9474412794
8496,3964496.6004693005
2841,1283966.9503247738
434,2413366.5435981425
8389,2266278.2662256095
7250,3173004.169193064
6683,3375126.815081406
4477,3910504.6932857446
949,1957982.638793668
1575,2689101.6038788604
236,1938530.5800063738
575,2293438.219304075
2552,1967504.108242688
2780,770408.0469362395
2044,1433193.203218753
989,1001601.854272846
3499,1441122.6033450784
7088,2438168.3812956098
691,1489035.6112892125
2070,1758819.0093706388
8261,1012122.4803478459
2671,1606803.0617401446
1253,2393074.373542532
141,3289017.530440688
2448,1037777.7267248303
346,2700390.9292955976
6002,2331996.7449142784
835,1101422.4719297215
3045,1383437.9844506667
3599,2152510.106288168
762,1359560.8686977352
3653,1443032.7622736865
120,1794049.3219633768
3129,3789883.487500665
11986,2137060.8171360423
4960,2699611.0462835026
8938,1854456.4811752231
4470,1064887.882004219
9819,2288154.857520224
8632,1660332.544495293
2813,1233339.3695683153
10061,2507011.4455026546
11530,2676970.523770584
1708,2708830.4242684008
3798,1436378.4409527907
6353,2594757.3592520063
3284,2363254.0797447376
12795,2613386.7265337077
10132,1239675.6905720276
1742,1834691.5492672776
498,1618062.5891330123
278,1470393.0713545242
988,1841498.931199544
2476,1656067.4586201143
7928,2333823.38495213
3202,1239328.0823097783
9007,3904301.2219139067
3422,1788627.5442345755
873,996965.592464814
880,1574451.902127021
6773,1423657.9606101105
7191,7216687.14166281
1768,1116323.3691722276
12694,2212735.8684725943
6996,2147782.830124677
1407,1286403.0026084771
222,3320603.5613991725
12653,1492233.5756192259
377,2152334.883367652
3313,1542051.609411841
2475,1391457.4445640252
3707,900565.285171958
3260,928752.3648149815
11310,2254926.5538841174
4031,6157855.8207322955
2922,1773084.434871463
430,1719135.1122287894
1034,1389653.7591085213
2710,853045.5085845968
8358,1952745.4996175966
38,2226866.543562094
12593,1214803.8707665901
996,1388687.8374427923
7012,4813220.833971441
518,858574.2209829815
3724,1012544.5393177357
2277,1755680.5299539058
11999,1996631.44419448
10782,2903872.1219109893
3285,854048.9075213106
1266,1707192.5849617745
3528,1431289.667736624
10775,4409081.3866863325
2574,1058317.162897341
12646,1231676.6850986015
11983,3029652.549101131
148,1941101.005810877
1009,1975457.5612860748
526,1165594.9473852126
5414,1733632.3946149724
5,3895051.4875097065
3257,1324493.480867008
11654,2433981.1682294533
2612,956292.6794910446
8285,2368781.5012737284
5431,1793015.1660173235
2208,2488066.711263703
399,2662755.515138615
6006,4040266.359333264
12791,2243515.8666387084
10807,2075154.1655482138
1475,1270632.1597434639
10870,2503353.385051599
10106,1963580.0553831337
1340,2511070.448088789
3655,2315824.823975913
6747,1928279.8881596776
4806,1425459.2672636968
745,2535161.625645308
1735,3182217.409839408
6380,4444163.202504376
2554,3094372.838091222
4916,1575334.2433905539
2428,2138125.106401155
3796,1744895.720829125
1915,2167096.1287564794
6883,764906.3951690433
4822,1027133.3795249537
3505,3668879.973777442
4305,1500038.214026153
958,4714146.375920072
6313,1762921.5197632904
5551,1206236.6725533104
9471,2725838.2172312425
5500,3962140.26574581
12356,1483563.7513689417
11751,2213618.0773071013
7379,2049560.6691858247
594,1072528.7174840958
2180,2258706.3518334227
33,2363337.6683963346
7557,982440.7738148401
2443,2098400.3237923826
235,826667.9951791088
12826,2428829.028635697
6629,2623699.980120723
5882,2838541.0283020404
6461,2683947.058683831
2203,2599343.9798360206
122,2090645.6335206034
3961,2812661.7291272813
1135,1909571.6166644765
464,1223306.4210054947
4695,3234273.3110070373
533,1196594.7268325165
8292,2273399.676271433
8602,1731980.0311177499
124,2374984.442667443
494,2062625.562120148
11753,1410476.5556018502
8702,2646299.562970549
1342,2487419.526904949
3405,2812410.534296721
5582,1335190.5238953598
3979,1443525.0887651236
775,1364213.361138783
9238,3365440.3101270255
11508,1953508.2829923322
27,1849740.441222453
6272,3014785.1194251794
99,1048208.5335404321
5565,2879243.385696972
4936,3084329.188783519
3992,2073294.074512653
9187,3332686.5005184105
6646,902293.9160517992
1096,1491782.738907296
6230,2539111.4745700094
1847,1893121.840945306
6,1997797.854532131
1872,2702611.5172474612
5019,3256285.6626275578
68,2514115.675681397
1521,2031531.171824867
3531,1187795.2018145595
2200,2028168.3351801366
942,1084643.4092714135
10519,2676597.4853088073
391,2247188.4405020713
3727,1169510.800576245
997,2271735.647380462
9375,2578387.498621818
10481,2859385.3018790437
3874,1077621.1216736108
3638,861388.6427741583
692,1463417.3706739906
12324,2573192.7250163914
1929,2433097.91853418
1561,2317196.753934902
2002,2409579.701821008
75,1081728.320594057
8928,2425455.86003992
11624,1672381.0911249465
9384,1805934.1319812927
8849,979036.0585959322
8217,1575357.9352781367
9553,2763014.074909706
2882,1518454.9518540082
4537,1522440.3553849016
2968,1438895.680362261
1660,1333431.6790404047
65,1671884.0262199056
2586,1852354.238181952
3622,2118593.97988259
10411,1164546.771482252
12568,1109588.5609129283
3969,941630.7532442242
3747,1846405.0211355786
1133,2128298.0943658156
8747,2488251.060251357
5904,3192971.892469902
12759,858257.3869365068
10790,4096364.763830616
10242,3303359.3254551115
10740,1834445.62362243
2283,1701679.2893337521
2244,1168589.8795229855
794,818406.8111573467
1998,1349954.3379930337
2819,1185227.1327462979
1794,1803714.2560643407
1302,1392986.585487977
10895,4616197.791289546
786,1221900.190723771
938,1952200.1347077044
2965,1284655.7083356862
490,2500649.911995925
2293,1493149.737481536
9386,1949948.346771311
11595,2732180.333304915
9751,2816242.586202619
1756,1562295.1405475999
2380,2074358.7526234502
11806,5034759.307692974
2593,1067827.509674162
4943,1340462.1419183938
431,2433896.23303059
3126,1686022.795638615
2270,1655162.5628364875
1335,1392243.1412197063
6336,1626484.0991498556
1075,2313483.4766974915
4302,2037472.7186256652
9520,2016962.6519318642
1527,1260054.6682267257
604,1911187.893310945
6247,3355180.3070046743
1343,2173988.021602588
172,1169574.8386947936
5903,2261730.537930507
2717,1356779.1804609832
5854,844632.8672840574
3771,3841814.483559406
1945,3052085.0116038607
2136,1225273.1982828237
2468,3098895.8084746283
10508,3173550.685367521
8735,2741481.8244440495
4748,4336948.214185603
127,826382.0261225092
1076,1413012.6930218588
473,946260.9495304858
157,2161209.5603857976
1656,1094919.0911979966
1922,1460171.4411947862
3132,3230017.7118876246
6342,3353561.72185038
1286,2341164.7260487145
2663,1059555.1122881612
12940,1499060.078001346
5619,1184040.2457713264
4530,1844258.7394328648
5076,2068046.7032183986
8,1990539.0841343196
849,2331856.1135102934
1137,1873892.2557726228
1403,1132063.2815274287
5345,2525615.4648664277
491,2402301.528334745
3239,2121004.2247423124
9804,2934811.410976065
11878,2698204.8100132165
7481,1456932.7762361576
1304,785084.7484398369
1982,2570603.657629587
10559,5509733.150824186
6293,3352193.848838103
2565,1987431.675704871
612,3085077.564143677
11909,1697228.3724212982
12050,4070962.0147926924
1841,2444258.790074166
11522,1778468.0330186242
1298,1451491.2714874777
10222,4528694.304423605
3097,2601664.6724604196
5137,1670793.0617306656
2369,5843541.5161132505
684,2543364.215930281
6580,1510659.434153354
1246,2282627.5445145397
9843,2430073.6408519004
3141,3004312.096806703
8004,2189770.180363552
5308,2713297.3003373304
290,1062548.1167042418
3220,1738951.6619044757
6078,3796933.109895984
7220,2902140.3090400775
7266,2879417.3573645763
5806,2169352.2664207863
3149,2050855.2787936246
1555,1687719.1882233254
1406,1384344.5063787368
749,1131430.0249834326
7430,2074797.6038306174
11340,6263551.298844105
4056,962007.506120254
2478,1428170.2403358961
204,926719.0014835151
7864,1781044.7135468363
3777,2118282.5964453695
1927,1572632.5079414723
1392,1231011.5232149945
720,1630737.0510772895
3989,1291479.7052253017
2479,2380627.4612796204
4017,1829280.6966872376
2110,1146597.4973391169
5821,4084242.0442560865
3602,1043508.2758567486
145,1540130.2531878124
56,2388688.0549660404
11495,1333139.013719164
2879,1570089.1798261805
10218,1587261.1123097932
1344,1181934.8678338858
2908,1133518.2480635126
5009,2229981.972077808
9204,1256347.6251915032
1078,2673102.4858222352
5334,2838158.0793915875
1518,1325027.345356916
9801,2912612.2911675475
1203,3247196.262394514
1500,1573023.7952913984
6028,3333067.4057262503
2882,1784734.523485865
8244,2765437.134637328
10256,2635812.925406689
2322,944766.2699862825
10825,3040234.114936594
72,1176059.354774604
12640,1499314.9176485252
1762,3153001.9460052312
9488,1795315.7038780232
2928,3101672.9850812824
11913,3359684.170445591
1711,4935439.410542471
3598,4627796.909055429
2571,1034346.0872304214
5519,1142788.075787074
1820,2577986.0147619247
1264,1797163.2632520285
825,1572850.6502733945
2506,2774056.5357697215
6505,2279605.4869615603
4210,1676604.9224695952
1702,1083744.2238435245
1247,1403760.1707388419
10552,2038807.0332895478
2311,2762452.7052143654
9288,1145800.18092475
2980,1999814.147140705
2250,1298990.747325529
8069,2927625.1312241154
697,1024216.6856330559
8622,3253967.8944613137
350,2659923.3617795524
2373,3173180.2512496323
8841,1786884.3191432136
4614,1666653.677879844
660,3725110.5246431725
2557,2083798.447677082
3649,2422783.543780495
12921,1301944.0285642187
7799,3274666.599829622
3103,1342038.1959244716
9268,1843222.5122952603
2912,2509414.589075066
7173,1126861.0269835123
3953,1616982.6104049813
1750,1185110.7516324772
3538,1538371.3661976398
897,611343.1538320163
388,1012009.2449688903
9775,3813179.640086303
938,1031056.3435966744
3556,2298829.9558222517
398,1176036.2533332142
2659,2667353.07194372
638,1924191.7688608011
6954,1183552.9775989144
4215,2490667.8436669307
1223,1878503.438771947
2808,1344937.292384117
3602,3659191.6412128485
7323,2520439.492110677
6593,3734598.1188649056
3500,4183813.5064787604
2339,1595609.058369162
1158,1252776.0829983018
11684,2067881.8029600766
388,2577739.997874145
12658,3926421.0604422316
1014,4055626.8211165005
2539,1016287.505558823
12569,3023533.8918937137
12259,1346239.0877471776
8284,2447238.3386477227
2330,1433979.6990612908
10672,1631989.6289211789
2828,1063115.9233144897
1990,1117042.86463583
8520,942739.0681676392
18,982606.2907610103
1660,1947945.647574149
177,846509.7965978186
665,1409784.410419011
3172,2613437.6130873626
8599,1108097.1355210445
2651,1976471.36456089
2690,1359069.3644317053
4090,2282933.053109741
1781,1129306.1325984432
11271,2395019.3062100266
11802,2228784.3647158616
10695,940044.9221928325
11241,2728742.9308778085
3483,1506517.8162340312
572,1898727.6831166286
3939,3020785.714696177
7146,1433615.7330445144
2739,3984737.91245394
9232,4777055.713096151
4729,1357755.997853503
966,1557013.045007066
7115,1690942.7260812605
1688,2617256.703576317
3098,1517638.983902681
7347,4659187.480106537
9549,2888818.2372503197
6612,1902730.1725156668
1252,4727068.340811159
3821,2304817.6985822823
6657,1788002.3690795887
12812,4862069.419730763
2135,2459122.563640186
1759,2286490.9005949767
545,3017338.319119826
8863,2216993.65050046
6365,2676471.4990382288
3711,2037381.8845240208
7541,1652897.284081636
5720,1956280.7896673295
1446,2388412.6719045527
3791,2126242.502654936
3893,2291753.6031088717
3775,2014958.7697708134
1273,3556395.706173046
7025,2481454.3295019646
7313,1955340.7894155874
382,1930137.737950976
8639,2727153.4750577984
9831,2472353.6706136107
